(318.523, 522.7335) 
(322.9045, 535.613) 
(316.471, 530.346) 
(311.08950000000004, 512.833) 
(313.1595, 524.442) 
(310.7695, 519.5450000000001) 
(303.63, 501.235) 
(305.2155, 514.0485) 
(301.275, 508.17699999999996) 
(296.6105, 500.542) 
(297.791, 492.77200000000005) 
(295.53100000000006, 484.4045) 
(291.446, 497.9275) 
(288.86800000000005, 490.63749999999993) 
(291.0275, 474.19899999999996) 
(305.609, 478.0045) 
(286.529, 482.87899999999996) 
(285.933, 479.92449999999997) 
(286.38100000000003, 464.5045) 
(283.2005, 474.6645) 
(280.65, 469.9955) 
(277.26, 457.13800000000003) 
(284.276, 454.2555) 
(278.213, 463.4135) 
(280.1195, 441.35249999999996) 
(277.19350000000003, 448.472) 
(281.25149999999996, 430.93949999999995) 
(275.10850000000005, 441.181) 
(275.418, 436.5585) 
(281.871, 419.7525) 
(274.2955, 428.5855) 
(275.13599999999997, 421.7525) 
(275.103, 410.21500000000003) 
(280.72249999999997, 408.11300000000006) 
(276.33299999999997, 414.6505) 
(275.84299999999996, 396.3175) 
(282.4865, 397.45050000000003) 
(275.2395, 403.20500000000004) 
(285.822, 387.4915) 
(278.7325, 390.73299999999995) 
(282.5185, 377.15200000000004) 
(290.2105, 376.9385) 
(280.0005, 382.818) 
(288.264, 363.8005) 
(297.43, 367.034) 
(304.9585, 374.651) 
(286.504, 369.44000000000005) 
(293.6395, 352.2125) 
(302.804, 355.503) 
(308.6635, 364.95550000000003) 
(291.472, 357.625) 
(300.79600000000005, 341.9255) 
(305.87600000000003, 343.9865) 
(312.72749999999996, 358.1065) 
(296.75350000000003, 347.23799999999994) 
(311.14099999999996, 337.188) 
(304.009, 338.153) 
(311.5315, 328.17350000000005) 
(319.13750000000005, 330.62800000000004) 
(306.28999999999996, 332.2425) 
(320.0675, 317.4755) 
(326.672, 321.3165) 
(318.12649999999996, 322.052) 
(325.7265, 314.04449999999997) 
(334.1325, 315.61199999999997) 
(332.307, 307.59749999999997) 
(335.942, 303.956) 
(340.35900000000004, 306.7835) 
(340.12, 300.5385) 
(343.85, 297.44000000000005) 
(350.6475, 300.86850000000004) 
(358.78999999999996, 288.3615) 
(362.4555, 297.011) 
(350.09000000000003, 291.9345) 
(365.703, 288.80899999999997) 
(372.423, 294.462) 
(369.77500000000003, 286.10749999999996) 
(374.41, 284.736) 
(383.384, 290.9605) 
(385.82500000000005, 300.14549999999997) 
(380.7415, 281.55899999999997) 
(389.02049999999997, 280.347) 
(392.66099999999994, 289.477) 
(390.113, 296.7665) 
(396.65, 280.318) 
(400.663, 278.54) 
(404.12, 287.72450000000003) 
(398.557, 296.5205) 
(407.1385, 277.97650000000004) 
(412.736, 284.536) 
(407.9845, 296.5825) 
(413.102, 276.0455) 
(419.75199999999995, 277.701) 
(425.66549999999995, 284.75) 
(428.2365, 278.3115) 
(433.52049999999997, 276.56600000000003) 
(436.54600000000005, 281.714) 
(440.07500000000005, 275.144) 
(445.7935, 275.0745) 
(446.772, 282.116) 
(453.256, 277.284) 
(459.41999999999996, 278.1585) 
(458.29049999999995, 284.94350000000003) 
(465.435, 279.854) 
(471.3755, 282.025) 
(468.916, 288.3415) 
(474.828, 285.4285) 
(477.48449999999997, 291.90149999999994) 
(483.76599999999996, 287.387) 
(490.1045, 289.088) 
(487.26, 295.7735) 
(496.09899999999993, 294.499) 
(499.56449999999995, 300.9955) 
(501.8085, 297.47) 
(506.722, 300.995) 
(508.1645, 311.9575) 
(503.756, 318.914) 
(513.4555, 304.37) 
(518.5715, 306.754) 
(514.5124999999999, 315.471) 
(506.31499999999994, 320.4335) 
(524.165, 310.326) 
(527.1075000000001, 314.64) 
(521.1945000000001, 322.97) 
(511.0075, 324.8255) 
(531.0945, 320.755) 
(535.0895, 325.68) 
(533.0185, 330.8805) 
(541.635, 331.18050000000005) 
(547.7725, 335.21000000000004) 
(542.0825000000001, 338.8635) 
(549.249, 341.157) 
(546.9835, 349.3585) 
(550.992, 346.4435) 
(556.0515, 352.64549999999997) 
(560.8025, 359.0375) 
(553.623, 358.8035) 
(559.5385, 362.21400000000006) 
(557.2915, 365.9245) 
(562.1320000000001, 370.3745) 
(561.3199999999999, 377.538) 
(567.169, 376.0535) 
(569.8805, 380.817) 
(570.4995, 386.40099999999995) 
(564.8355, 388.0585) 
(570.2090000000001, 390.376) 
(566.8195000000001, 396.727) 
(573.7165, 396.1815) 
(574.3715, 403.299) 
(568.54, 407.461) 
(575.9540000000001, 412.41549999999995) 
(579.1435000000001, 418.46899999999994) 
(568.546, 420.6245) 
(558.2159999999999, 419.13300000000004) 
(558.535, 422.559) 
(578.1885, 425.981) 
(576.752, 433.26050000000004) 
(583.5260000000001, 434.727) 
(588.879, 441.267) 
(586.475, 447.87250000000006) 
(579.3415, 448.91150000000005) 
(584.4085, 456.61600000000004) 
(583.846, 463.63250000000005) 
(577.6595, 464.1865) 
(582.2719999999999, 471.457) 
(579.327, 480.921) 
(572.905, 480.2425) 
(577.433, 486.101) 
(574.082, 493.072) 
(565.669, 494.91700000000003) 
(570.8755, 499.98) 
(567.185, 506.40700000000004) 
(558.55, 507.442) 
(562.5095, 513.6745000000001) 
(557.4285, 519.3785) 
(549.2995000000001, 518.0239999999999) 
(552.5515, 524.6395) 
(547.731, 531.5125) 
(539.5844999999999, 531.5145) 
(543.1305, 538.1419999999999) 
(538.9595, 543.559) 
(528.9945, 542.777) 
(534.2765, 549.6545000000001) 
(526.7384999999999, 555.138) 
(518.049, 550.9784999999999) 
(519.3009999999999, 558.4359999999999) 
(513.7085, 561.452) 
(505.8165, 558.7845) 
(507.185, 566.4125) 
(499.889, 571.9019999999999) 
(493.576, 573.6769999999999) 
(490.968, 568.3975) 
(488.1145, 577.113) 
(480.703, 580.414) 
(475.6145, 573.0445) 
(473.39, 582.4555) 
(464.8115, 583.091) 
(460.01149999999996, 577.129) 
(455.97950000000003, 585.682) 
(449.00300000000004, 589.5155) 
(444.952, 581.8844999999999) 
(443.5095, 590.165) 
(434.613, 588.5015000000001) 
(429.1915, 583.041) 
(425.4185, 589.7075) 
(416.6325, 591.7719999999999) 
(412.836, 582.4169999999999) 
(409.29999999999995, 590.5889999999999) 
(402.7875, 589.4075) 
(399.024, 582.3385) 
(394.651, 589.3575) 
(385.49899999999997, 587.479) 
(383.1105, 578.2625) 
(378.88, 584.028) 
(370.76250000000005, 581.068) 
(368.294, 571.367) 
(364.1075, 577.831) 
(358.3385, 573.2065) 
(353.61850000000004, 565.4205) 
(350.422, 569.1295) 
(342.8695, 567.328) 
(340.482, 558.461) 
(326.2835, 554.1635) 
(329.7375, 550.004) 
(336.189, 565.167) 
(330.54150000000004, 560.0015000000001) 
(320.00649999999996, 548.458) 
(316.462, 539.5989999999999) 
(299.437, 533.438) 
(305.96000000000004, 528.4755) 
(312.5605, 543.574) 
(305.495, 539.0084999999999) 
(296.895, 515.4945) 
(295.1755, 528.7950000000001) 
(291.6645, 521.3105) 
(287.053, 501.0155) 
(288.3675, 513.2265) 
(283.91499999999996, 506.35900000000004) 
(280.005, 486.03549999999996) 
(279.8855, 502.25749999999994) 
(275.17650000000003, 495.03599999999994) 
(275.359, 473.30949999999996) 
(271.53450000000004, 488.201) 
(269.621, 480.735) 
(271.109, 458.606) 
(266.54549999999995, 471.8175) 
(264.73249999999996, 463.696) 
(270.5985, 441.544) 
(265.64399999999995, 457.17949999999996) 
(265.6625, 449.02049999999997) 
(266.6495, 425.9035) 
(263.4145, 439.611) 
(260.588, 431.9435) 
(261.4675, 411.30150000000003) 
(268.5105, 410.78200000000004) 
(260.00600000000003, 425.587) 
(259.91150000000005, 418.09900000000005) 
(263.602, 393.369) 
(269.3695, 395.0505) 
(262.8795, 402.0905) 
(267.61350000000004, 377.9755) 
(273.899, 378.6715) 
(265.127, 385.983) 
(272.0425, 363.616) 
(280.798, 362.7785) 
(269.129, 371.79699999999997) 
(278.0165, 349.4235) 
(288.44849999999997, 348.9015) 
(273.574, 357.125) 
(285.5795, 333.951) 
(294.5375, 336.53) 
(282.60450000000003, 341.34799999999996) 
(290.2555, 327.83000000000004) 
(295.29049999999995, 324.1115) 
(302.8805, 326.5195) 
(308.781, 313.81399999999996) 
(316.7685, 314.518) 
(301.48799999999994, 319.69399999999996) 
(318.45, 301.2925) 
(328.2655, 301.528) 
(314.026, 307.831) 
(329.1345, 290.008) 
(334.9815, 286.20799999999997) 
(338.6275, 292.01800000000003) 
(323.147, 296.1865) 
(342.235, 282.544) 
(350.3025, 279.1495) 
(352.935, 283.118) 
(356.05449999999996, 274.8645) 
(364.7715, 272.3405) 
(369.957, 279.523) 
(373.141, 271.052) 
(380.521, 268.947) 
(383.6685, 274.241) 
(388.954, 267.75350000000003) 
(396.745, 271.7185) 
(394.573, 264.8425) 
(399.879, 262.548) 
(409.8725, 264.1955) 
(414.448, 271.3805) 
(419.034, 264.6875) 
(425.55150000000003, 262.33900000000006) 
(429.45, 269.64250000000004) 
(432.0185, 261.7105) 
(440.4145, 263.9945) 
(444.40049999999997, 270.5045) 
(447.74799999999993, 265.28049999999996) 
(456.2295, 264.78549999999996) 
(460.3445, 272.219) 
(463.7655, 265.1545) 
(471.53049999999996, 267.493) 
(477.1995, 272.07) 
(474.27200000000005, 277.04499999999996) 
(484.216, 276.331) 
(490.25749999999994, 283.2695) 
(493.2525, 278.3435) 
(501.215, 279.685) 
(508.272, 284.839) 
(505.86600000000004, 292.28700000000003) 
(514.0415, 287.89750000000004) 
(519.4025, 291.41949999999997) 
(517.9605000000001, 299.18399999999997) 
(527.386, 297.9285) 
(534.6775, 302.433) 
(530.8454999999999, 307.2605) 
(538.9875, 305.3555) 
(543.8755, 312.221) 
(539.7205, 320.241) 
(549.363, 320.129) 
(554.194, 325.89599999999996) 
(551.097, 331.5085) 
(557.694, 330.438) 
(563.0935, 336.8565) 
(558.095, 343.91949999999997) 
(568.0725, 343.4085) 
(571.083, 350.35699999999997) 
(566.0429999999999, 357.0245) 
(572.3955000000001, 356.27) 
(575.086, 362.5315) 
(572.5065, 372.14149999999995) 
(579.6700000000001, 369.476) 
(583.565, 377.61850000000004) 
(577.7470000000001, 384.58799999999997) 
(585.4915000000001, 384.938) 
(586.706, 392.38300000000004) 
(581.7425000000001, 399.1185) 
(587.549, 399.84950000000003) 
(588.3629999999999, 407.89549999999997) 
(584.139, 416.28099999999995) 
(590.6845, 416.52799999999996) 
(592.434, 426.18949999999995) 
(590.4165, 435.6325) 
(599.8520000000001, 435.09749999999997) 
(609.088, 437.4715) 
(608.3095, 445.994) 
(597.5360000000001, 449.2545) 
(607.3515, 456.53999999999996) 
(604.0875, 463.55150000000003) 
(592.2055, 465.0095) 
(599.1435, 472.95349999999996) 
(598.196, 479.438) 
(589.684, 479.3185) 
(596.8425, 487.9295) 
(586.7325, 492.55600000000004) 
(597.865, 500.15600000000006) 
(590.682, 507.6035) 
(576.343, 506.91149999999993) 
(578.887, 519.4105) 
(569.1355, 522.7075) 
(576.375, 528.022) 
(575.075, 532.655) 
(571.0335, 538.3295) 
(560.2370000000001, 533.7259999999999) 
(562.97, 545.531) 
(557.284, 551.4889999999999) 
(549.9504999999999, 546.3135) 
(546.9324999999999, 555.4835) 
(535.26, 556.5225) 
(536.8534999999999, 566.8745) 
(532.0055, 573.606) 
(522.9744999999999, 566.552) 
(521.7935, 576.346) 
(511.0155, 574.7985000000001) 
(515.135, 583.6890000000001) 
(508.29200000000003, 588.9445000000001) 
(498.3885, 581.991) 
(502.30600000000004, 590.6690000000001) 
(494.99150000000003, 595.3435000000001) 
(485.6125, 590.1015) 
(486.419, 602.7935) 
(478.3085, 605.1425) 
(470.18899999999996, 594.492) 
(466.299, 606.7835) 
(459.1375, 608.8685) 
(454.1955, 599.168) 
(450.86299999999994, 610.3824999999999) 
(440.101, 610.3515) 
(437.94, 599.7864999999999) 
(430.0925, 608.7155) 
(422.863, 601.4100000000001) 
(422.86749999999995, 610.4955) 
(413.0865, 609.128) 
(405.7495, 598.8595) 
(398.81600000000003, 608.8045) 
(390.84, 608.0284999999999) 
(389.63699999999994, 598.0335) 
(379.6445, 603.5550000000001) 
(373.96650000000005, 593.2915) 
(369.98900000000003, 602.5525) 
(362.84749999999997, 596.45) 
(360.17, 583.952) 
(351.75300000000004, 591.2625) 
(344.057, 590.0785) 
(344.5575, 578.6909999999999) 
(333.6585, 586.7814999999999) 
(325.6415, 582.5274999999999) 
(329.86, 572.2760000000001) 
(317.3655, 572.941) 
(318.047, 560.6665) 
(308.225, 566.3385) 
(305.253, 561.673) 
(307.66549999999995, 550.6465) 
(300.12149999999997, 555.266) 
(292.986, 551.108) 
(294.597, 541.572) 
(288.5935, 526.0125) 
(283.248, 549.4085) 
(274.3975, 546.0334999999999) 
(279.0395, 534.7604999999999) 
(278.76300000000003, 513.3330000000001) 
(279.6145, 522.6234999999999) 
(271.90200000000004, 502.68999999999994) 
(270.98699999999997, 518.355) 
(268.15549999999996, 511.8135) 
(266.576, 487.2165) 
(262.4735, 503.6685) 
(260.7895, 495.03) 
(256.831, 471.459) 
(256.257, 483.2265) 
(249.5875, 476.3865) 
(254.305, 454.508) 
(247.2735, 463.5535) 
(253.387, 440.1655) 
(243.6385, 452.92199999999997) 
(244.9685, 447.989) 
(238.8875, 425.587) 
(249.40000000000003, 423.6565) 
(242.2925, 435.7395) 
(236.95100000000002, 411.43600000000004) 
(239.7945, 407.2955) 
(251.488, 408.1025) 
(238.133, 417.8005) 
(244.365, 393.634) 
(253.9935, 393.48900000000003) 
(243.2715, 399.03650000000005) 
(258.62, 376.62149999999997) 
(247.5555, 384.0855) 
(250.9955, 364.899) 
(261.69100000000003, 363.3745) 
(249.44, 371.9675) 
(261.66200000000003, 350.59450000000004) 
(270.8645, 352.13250000000005) 
(254.01999999999998, 355.3455) 
(276.48, 335.437) 
(270.0795, 342.345) 
(269.852, 321.3015) 
(280.70799999999997, 316.7914999999999) 
(287.9515, 321.13249999999994) 
(267.0465, 330.0515) 
(298.36749999999995, 309.4905) 
(288.9165, 310.13349999999997) 
(293.25849999999997, 300.567) 
(298.82099999999997, 297.196) 
(309.17499999999995, 300.1365) 
(312.5495, 279.3205) 
(318.4575, 286.8485) 
(307.964, 287.5025) 
(322.4075, 279.879) 
(333.08450000000005, 283.0385) 
(336.378, 262.568) 
(343.19949999999994, 270.5455) 
(333.5165, 271.397) 
(341.78249999999997, 257.0865) 
(352.355, 254.4545) 
(359.524, 263.62850000000003) 
(365.865, 254.598) 
(375.50649999999996, 259.90500000000003) 
(376.35799999999995, 248.776) 
(379.332, 245.3465) 
(383.012, 247.598) 
(390.67150000000004, 257.1585) 
(397.4185, 247.9155) 
(406.62600000000003, 253.305) 
(411.106, 242.494) 
(416.69899999999996, 240.7255) 
(421.38050000000004, 252.0285) 
(428.93550000000005, 242.40550000000002) 
(439.32500000000005, 244.018) 
(438.23699999999997, 253.01250000000002) 
(446.1395, 248.43849999999998) 
(451.506, 257.10999999999996) 
(459.32500000000005, 249.046) 
(467.3335, 246.974) 
(467.0505, 255.40699999999998) 
(474.74499999999995, 244.2065) 
(482.174, 241.50900000000001) 
(484.698, 249.4745) 
(481.74899999999997, 264.25800000000004) 
(492.0415, 261.96500000000003) 
(496.5285, 271.7895) 
(503.174, 264.2645) 
(511.79400000000004, 265.44399999999996) 
(510.9435, 275.767) 
(517.4705, 269.8055) 
(521.4365, 277.543) 
(520.6790000000001, 286.563) 
(530.8065, 284.20799999999997) 
(539.1605, 284.791) 
(537.0165, 293.655) 
(549.6825, 290.5885) 
(559.415, 297.855) 
(551.059, 303.844) 
(561.7835, 306.18100000000004) 
(559.348, 317.70799999999997) 
(565.1590000000001, 312.341) 
(573.1890000000001, 317.52650000000006) 
(580.6225, 322.708) 
(570.8555, 327.6355) 
(581.8805, 328.648) 
(577.115, 339.9275) 
(591.5264999999999, 339.8655) 
(597.8815, 349.37850000000003) 
(584.7825, 355.3535) 
(596.441, 359.772) 
(589.9365, 368.656) 
(601.0395000000001, 371.073) 
(605.3385000000001, 377.70300000000003) 
(596.162, 382.6055) 
(608.3615, 382.7315) 
(608.7695, 391.7525) 
(597.413, 399.093) 
(608.644, 405.953) 
(609.5905, 415.571) 
(600.681, 417.34349999999995) 
(608.0989999999999, 426.25149999999996) 
(618.9894999999999, 438.00350000000003) 
(631.3885, 446.4565) 
(628.917, 460.43999999999994) 
(615.56, 462.533) 
(623.6525, 475.43899999999996) 
(611.5285000000001, 482.508) 
(624.6020000000001, 486.102) 
(620.2405, 494.41549999999995) 
(608.23, 503.664) 
(600.2814999999999, 504.50700000000006) 
(600.4284999999999, 511.23150000000004) 
(596.0995, 522.4205) 
(584.1775, 527.586) 
(598.5260000000001, 538.1605000000001) 
(595.3834999999999, 548.7835) 
(579.7149999999999, 542.759) 
(581.8454999999999, 555.5740000000001) 
(574.1775, 568.0419999999999) 
(566.5635, 572.3710000000001) 
(560.2080000000001, 561.5505) 
(554.235, 576.433) 
(541.232, 577.7625) 
(544.9390000000001, 585.936) 
(540.9445000000001, 594.674) 
(528.663, 596.7624999999999) 
(516.7725, 591.211) 
(515.1285, 602.077) 
(509.85949999999997, 609.2725) 
(505.51750000000004, 600.1310000000001) 
(498.961, 610.7825) 
(486.811, 609.2964999999999) 
(488.88800000000003, 614.6245) 
(483.4605, 623.619) 
(470.5185, 626.2819999999999) 
(461.9205, 615.727) 
(455.69300000000004, 633.0605) 
(444.727, 640.2560000000001) 
(442.67999999999995, 624.4365) 
(432.2595, 634.2025000000001) 
(421.28049999999996, 629.0295) 
(420.35, 618.99) 
(408.5285, 627.399) 
(394.9625, 622.9525000000001) 
(392.51349999999996, 614.2199999999999) 
(384.4945, 619.2465) 
(370.9815, 620.5715) 
(363.999, 617.954) 
(366.183, 609.435) 
(354.1785, 613.951) 
(346.28600000000006, 602.1695) 
(324.6575, 588.345) 
(342.3225, 613.599) 
(331.0925, 603.0715) 
(301.19, 571.0385) 
(320.448, 592.389) 
(310.81499999999994, 593.461) 
(299.71349999999995, 584.5305000000001) 
(276.457, 552.5) 
(289.2735, 563.792) 
(279.12850000000003, 564.8275000000001) 
(289.1865, 575.9235000000001) 
(282.4015, 575.0840000000001) 
(264.1355, 538.4659999999999) 
(255.997, 533.934) 
(262.2735, 525.96) 
(248.6445, 505.10249999999996) 
(249.658, 528.3554999999999) 
(241.71099999999998, 515.6429999999999) 
(242.8535, 482.76550000000003) 
(237.7525, 505.56899999999996) 
(236.49400000000003, 495.03550000000007) 
(222.115, 458.206) 
(233.982, 454.35799999999995) 
(234.445, 483.9105) 
(225.67700000000002, 470.74800000000005) 
(231.1725, 431.679) 
(224.3895, 445.5615) 
(226.8905, 414.9035) 
(219.9115, 432.134) 
(216.38400000000001, 423.145) 
(218.848, 387.86800000000005) 
(235.1465, 388.42600000000004) 
(224.5005, 401.40200000000004) 
(231.6275, 370.933) 
(242.0485, 368.34850000000006) 
(226.699, 378.82550000000003) 
(238.90449999999998, 343.12350000000004) 
(250.315, 344.18399999999997) 
(233.6625, 357.7345) 
(249.9345, 327.0665) 
(257.09049999999996, 326.128) 
(247.51600000000002, 333.1995) 
(267.3605, 295.70050000000003) 
(274.11, 305.5705) 
(251.18099999999998, 324.519) 
(257.193, 309.8225) 
(275.815, 291.16549999999995) 
(286.755, 292.82) 
(287.0225, 272.6825) 
(300.06149999999997, 269.8165) 
(309.53549999999996, 274.1305) 
(280.7265, 281.28499999999997) 
(310.9145, 264.634) 
(325.0375, 261.342) 
(325.9065, 240.90250000000003) 
(341.81399999999996, 236.6825) 
(345.3325, 244.92749999999998) 
(313.409, 253.132) 
(349.5085, 234.2695) 
(367.024, 237.97449999999998) 
(357.85900000000004, 224.3275) 
(373.92949999999996, 222.75400000000002) 
(383.1885, 236.3585) 
(389.822, 225.394) 
(398.44550000000004, 222.019) 
(406.5245, 222.15200000000002) 
(411.412, 231.34500000000003) 
(418.8485, 220.014) 
(437.74199999999996, 220.397) 
(446.623, 224.744) 
(442.52700000000004, 233.745) 
(456.5915, 235.9615) 
(448.296, 222.94099999999997) 
(461.8375, 223.75400000000002) 
(477.5595, 233.67000000000002) 
(488.87149999999997, 239.53300000000002) 
(504.19350000000003, 239.104) 
(511.15250000000003, 251.345) 
(513.829, 240.76) 
(524.7265, 248.762) 
(535.781, 260.045) 
(528.1185, 266.8965) 
(539.174, 266.889) 
(540.4894999999999, 277.2175) 
(550.6385, 270.062) 
(560.8915, 271.063) 
(566.0305000000001, 279.0745) 
(564.614, 290.5435) 
(573.601, 286.1295) 
(579.4069999999999, 293.2045) 
(573.3625, 306.1485) 
(584.5765, 305.04449999999997) 
(588.1650000000001, 313.0915) 
(584.407, 319.177) 
(597.4705, 317.692) 
(607.814, 330.673) 
(604.374, 343.57550000000003) 
(609.9135, 342.1495) 
(613.0070000000001, 353.73699999999997) 
(610.0555, 370.4995) 
(624.672, 365.164) 
(634.3905, 369.06449999999995) 
(626.2065, 379.5575) 
(614.5235, 386.202) 
(624.7915, 393.4445) 
(631.0095, 408.285) 
(620.616, 415.243) 
(631.7159999999999, 417.5195) 
(632.5125, 422.844) 
(629.8225, 431.78) 
(641.233, 433.8585) 
(643.423, 448.60349999999994) 
(635.7180000000001, 456.0825) 
(642.8395, 460.313) 
(649.9425000000001, 471.696) 
(641.942, 483.133) 
(628.9875, 486.77049999999997) 
(641.0635, 497.793) 
(638.656, 513.047) 
(622.1814999999999, 510.24799999999993) 
(627.847, 523.924) 
(621.5055, 534.1875) 
(608.0384999999999, 528.079) 
(612.8415, 543.4895) 
(608.5540000000001, 549.2835) 
(606.1775, 549.613) 
(605.8845, 557.585) 
(591.261, 564.0165) 
(604.4365, 566.074) 
(592.396, 574.8315) 
(575.3820000000001, 577.981) 
(581.094, 585.2125000000001) 
(575.5695000000001, 597.137) 
(556.7860000000001, 598.5305000000001) 
(569.592, 610.8715) 
(559.6614999999999, 617.8969999999999) 
(543.0264999999999, 618.2935) 
(537.1155, 607.4114999999999) 
(532.1800000000001, 619.6590000000001) 
(524.47, 623.0435) 
(515.871, 616.1105) 
(512.827, 627.9470000000001) 
(496.7425, 624.951) 
(503.0685, 638.4975) 
